movie_id,title,year,genres,synopsis
160922,Si yo fuera Diputado,1952,Comedy,"Cantinflas is a unique barber, who trades with an elderly neighbor, a lawyer by profession, laws lessons in exchange for haircuts and shaved. It proposes advice to defend in court the disadvantaged neighborhood. His success deputy seeks the votes as the other candidate, Don Próculo, it is not accepted by anyone but his own bodyguards. Don Próculo will use know how much ruse to win the election by the Council, and also for the love of 'Sarita'"
160924,The Atomic Fireman,1952,Comedy,"Cantinflas is a clumsy fireman, who one day receives the visit of his little goddaughter, whose mother recently died in the jungle. After having work in a few fires, Cantinflas decided to quit and become a policeman, because is less dangerous. Everything goes well until a gang of gangsters kidnap the girl, because of a monetary inheritance."
160926,Mr. Photographer,1953,Comedy|Thriller,"Cantinflas, a traveling photographer, is captured by some gangsters while trying to get some flowers for his girlfriend. The gangsters have confused him with the assistant of Dr. Penongo, a scientist who has discovered the formula of a new atomic bomb. Meanwhile, Penongo has suffered a car accident and has lost his memory ..."
160928,Caballero a la Medida,1954,Comedy,"Cantinflas works as a model of tuxedos in a prestigious store, your job is to use the smoking in the street along with an advertising sign on his back. The use of smoking gives you access to exclusive places and meet important people. During this time, Cantinflas was the manager of an amateur boxer, it is an attractive nurse assistant and occasionally attending a priest in the church and the orphanage. However, a Cantinflas day while wearing tuxedo, is a rich man, who mistakenly believe that Cantinflas is a millionaire too."
160930,Abajo el Telón,1955,Comedy,"Cantinflas, who owns a cleaning business, cleans the windows of the house of a famous French actress. While carrying out his work he observes how a man steals one of the famous actress necklaces, but he can only see his back."
160932,Ama a tu Prójimo,1958,Comedy,"This film tells several short stories that end up lapsing in the emergency room of a hospital, because it is dedicated to nurses. Cantinflas appears at the end of the film playing the role of Luis, a man who has five daughters and looks forward to a boy, but fate plays a trick and the child dies at birth, but history gives a nice twist and a message of hope."
160934,El Extra,1962,Comedy,"Cantinflas is a man who hangs around the studios and helps anyone who needs his advice while at the same time envisioning his own versions of how certain scenes should be shot. Both angles provide ample opportunities for very witty, subtle barbs at the foibles of the industry."
160936,Entrega inmediata,1963,Comedy,"Immediate delivery recounts the misadventures of Feliciano Callosum (Cantinflas), a postman who is recruited by the secret counterintelligence service (called XU-777 secret agency), and must uncover an international conspiracy."
160938,El Señor Doctor,1965,Comedy,It's about a country doctor that comes to the city while a clinic is built in his home town....he rubs off his care and compassion on others at the hospital with his humor and wit.
160940,Un Quijote Sin Mancha,1969,Comedy,"A lawyer trying to fix everyone's problems, instead causes problems, which always end up in funny situations."
160942,Don Quijote Cabalga de Nuevo,1973,Comedy,"A new vision of the Knight of the sad figure, which lives obsessed by the chivalry and its codes of honor. Accompanied by his unusual squire Sancho Panza, Don Quixote recalls some of the adventures they've shared."
160944,Conserje en Condominio,1974,Comedy,"After reading in the newspaper, Úrsulo runs to seek employment. It is the position of caretaker of a luxury apartment building habited by people more heterogeneous: the professional model, the spiritualist, hippies and all turn to him to solve their problems. But someone in the building, kidnapped an important person and Úrsulo becomes a private investigator."
160948,El Patrullero 777,1978,Comedy,"Follows Diogenes as he goes about his day as a police officer. He's prone to do things the right way, surrounded by a pretty much corrupt &amp; citizen distant police department, &amp; always resolves his duties with a personal method."
160950,El Barrendero,1982,Comedy,"A cheerful sweeper collects garbage dancing, and the maids of the neighborhood get jealous because he invites another woman out."
160954,Nerve,2016,Drama|Thriller,"Industrious high school senior, Vee Delmonico, has had it with living life on the sidelines. When pressured by friends to join the popular online game Nerve, Vee decides to sign up for just one dare in what seems like harmless fun. But as she finds herself caught up in the thrill of the adrenaline-fueled competition partnered with a mysterious stranger, the game begins to take a sinister turn with increasingly dangerous acts, leading her into a high stakes finale that will determine her entire future."
160956,Code of Honor,2016,Action,"Colonel Robert Sikes is on a mission to rid his city of crime. As a stealthy, one-man assault team, he will take on street gangs, mobsters, and politicians with extreme prejudice until his mission is complete. His former protégé, William Porter, teams up with the local police department to bring his former commander to justice and prevent him from further vigilantism."
160958,Darker Than Amber,1970,Action|Adventure|Drama|Mystery,Rod Taylor plays John D. MacDonald's famous Florida PI Travis McGee. Professional beach bum and 'knight errant' Travis McGee goes up against psychotic body-builder Terry Bartell. McGee pulls out all the stops when he joins a Carribean cruise to bring the killer to justice.
160960,Moonfire,1973,Action|Adventure|Drama,Truckers battle a Nazi who has hidden out in Mexico. Subplot involves the disappearance of a reclusive billionaire.
160962,Rabbit's Moon,1950,Drama,"Shot in the Films du Panthéon Studio in Paris 1950. Shooting was never completed. Anger retrieved the footage from Cinémathèque Française in 1970 and released a sixteen minute version in 1971. A seven minute version was released in 1979.  Pierrot waxes romantic, entranced by the moon. Harlequin appears and bullies him, then uses a magic lantern to project an image of Columbine. Pierrot tries to court the illusory Columbine unsuccessfully, then enters a mystical moon-realm from which he returns dead.A Japanese fairy tale meets commedia dell'Arte. All in white, the naïf Pierrot lies in a wood. Doo-wop music plays as he rises, stares about, and reaches for the moon. Although music abounds and the children of the wood are there at play, Pierrot is melancholy and alone. Harlequin appears, brimming with confidence and energy. He conjures the lovely Colombina. Pierrot is dazzled. But can the course of true love run smooth?"
